time,value_max,value_min,observed
2020-07-07 17:00:00,1.171396012826165,1.0116065005268349,1.086281243333333
2020-07-07 17:30:00,1.1709027590826024,1.006838014399857,1.0920656266666666
2020-07-07 18:00:00,1.1244794097492667,0.9581475159416525,1.05774972
2020-07-07 18:30:00,1.0639479609856863,0.9003855466313031,0.993146792
2020-07-07 19:00:00,1.082267863115112,0.9509394827030689,1.0191601753333333
2020-07-07 19:30:00,1.0022074318640892,0.9057631858130107,0.9468013716666668
2020-07-07 20:00:00,0.9599753124497729,0.8710511932730871,0.9173541783333332
2020-07-07 20:30:00,0.9335146396119438,0.8394562125195698,0.8864819606666666
2020-07-07 21:00:00,0.895108883968326,0.7929995969954134,0.8429495626666667
2020-07-07 21:30:00,0.79903252003271,0.7107146464614333,0.7442002910000001
2020-07-07 22:00:00,0.7134677704213179,0.6214249809442886,0.6590484706666667
2020-07-07 22:30:00,0.6598237808107054,0.5667021108107743,0.6046995386666667
2020-07-07 23:00:00,0.6144277229655775,0.5689069590016352,0.5944700803333334
2020-07-07 23:30:00,0.5937884961693796,0.5386893105412779,0.5571376181481481
2020-07-08 00:00:00,0.6431270324784539,0.5762161299324916,0.6076439476666666
2020-07-08 00:30:00,0.6034743189770049,0.5379834331369254,0.5713621765517242
2020-07-08 01:00:00,0.5673458218279454,0.5109390859380386,0.541569389
2020-07-08 01:30:00,0.5570614335829311,0.49629579916796723,0.523209536
2020-07-08 02:00:00,0.5289131795775497,0.48522227307966137,0.5004484703333333
2020-07-08 02:30:00,0.5175187992129758,0.4493976429354236,0.489731978
2020-07-08 03:00:00,0.5011474943131418,0.44179247795011384,0.4718128053333333
2020-07-08 03:30:00,0.5011474943131418,0.43666449634957827,0.4683370403333333
2020-07-08 04:00:00,0.5096747997492622,0.4362681828426728,0.472886656
2020-07-08 04:30:00,0.5229506440508316,0.414332059484248,0.4878174133333333
2020-07-08 05:00:00,0.5334373046943394,0.446747815632278,0.5070135856666667
2020-07-08 05:30:00,0.6528828427766508,0.44938782106547226,0.582415571
2020-07-08 06:00:00,0.7005159622047149,0.48149762809118735,0.6250484813333334
2020-07-08 06:30:00,0.672361420314409,0.4239088683961194,0.5845808370000001
2020-07-08 07:00:00,0.5416178040529568,0.14871070506707665,0.3606033156666666
2020-07-08 07:30:00,0.411682404179686,-0.1435044345503674,0.1935141027666666
2020-07-08 08:00:00,0.6356498157850915,0.28104577700683187,0.4991746043333333
2020-07-08 08:30:00,0.3844716538289217,-0.36476219667964377,0.1170831005
2020-07-08 09:00:00,0.26935799483304224,-0.6435182266372643,-0.1019838382
2020-07-08 09:30:00,0.4028476445754405,-0.3712520971236452,0.1213338477466666
2020-07-08 10:00:00,0.1631182122744471,-1.036668420537989,-0.2836617085
2020-07-08 10:30:00,-0.15076128627881688,-1.5066451234439957,-0.8632164043103449
2020-07-08 11:00:00,0.09440090183003112,-1.351571519886921,-0.4913588758275862
2020-07-08 11:30:00,0.19579058633251784,-1.31536589608461,-0.4374905303333333
2020-07-08 12:00:00,0.0494050073194923,-1.437700626016586,-0.612582139
2020-07-08 12:30:00,-0.021083532245340146,-1.5075791487110122,-0.840772709
2020-07-08 13:00:00,0.2778405526778248,-0.974357682889366,-0.18301231244
2020-07-08 13:30:00,0.4935074633715631,-0.7410100932036235,-0.00276750512
2020-07-08 14:00:00,0.5231456658596322,-0.6933904103344619,0.1453530684893333
2020-07-08 14:30:00,0.6185903370075913,-0.07550757056540201,0.3566607047777777
2020-07-08 15:00:00,0.8523581450871656,0.28808249508514167,0.6618016713333332
2020-07-08 15:30:00,0.9485057642696103,0.4773494009899309,0.7579221996666666
2020-07-08 16:00:00,1.013538100888631,0.7763797739908932,0.8884694740000001
2020-07-08 16:30:00,1.1211565081683486,0.8886996934529919,1.0156636223333333
2020-07-08 17:00:00,1.063297627564924,0.8271102029649234,0.9566884756666668
2020-07-08 17:30:00,0.976773262387901,0.7269196506564499,0.856549498
2020-07-08 18:00:00,0.9889027260814509,0.7862216792969313,0.8937341993333334
2020-07-08 18:30:00,0.9227998841339033,0.7116841445506169,0.822111238
2020-07-08 19:00:00,0.9877752311967666,0.8689959788707867,0.9237550933333334
2020-07-08 19:30:00,0.9295274868272954,0.8440801645746533,0.8823588346666666
2020-07-08 20:00:00,0.9402762322722031,0.8546729646652489,0.8975283416666666
2020-07-08 20:30:00,0.921614558391276,0.8326863176077868,0.876859175
2020-07-08 21:00:00,0.8995884503573531,0.7952115369152009,0.847887818
2020-07-08 21:30:00,0.8085502766912667,0.7235752186142037,0.7647726309999999
2020-07-08 22:00:00,0.7366793700137311,0.6777137166028147,0.7114007596666667
2020-07-08 22:30:00,0.6642288455460927,0.5911808804242228,0.6220258265517241
2020-07-08 23:00:00,0.6333341920314149,0.580851946260522,0.6029717989655172
2020-07-08 23:30:00,0.6118829726259271,0.5386893105412779,0.569456854
2020-07-09 00:00:00,0.6428583426769868,0.5840799695569195,0.6169781255172414
2020-07-09 00:30:00,0.6070310788348685,0.5686098906471048,0.5882584266666666
2020-07-09 01:00:00,0.5668315440756403,0.5109390859380386,0.541350825862069
2020-07-09 01:30:00,0.5283989018252446,0.4900903531744735,0.506301032
2020-07-09 02:00:00,0.5183424791726533,0.4719158911511489,0.491871874
2020-07-09 02:30:00,0.5175326557092496,0.4704775820834576,0.4869855832142857
2020-07-09 03:00:00,0.5011613508094155,0.4628724170981478,0.469023947
2020-07-09 03:30:00,0.5096886562455359,0.45774443549761223,0.473673228
2020-07-09 04:00:00,0.5011613508094155,0.45749195288401406,0.4628250955172414
2020-07-09 04:30:00,0.513005221197974,0.44412454404670815,0.475966027
2020-07-09 05:00:00,0.515983617883008,0.4208256920320368,0.479057318
2020-07-09 05:30:00,0.5382329129650462,0.4422063563083438,0.5033399816666667
2020-07-09 06:00:00,0.5275866015100833,0.2990684155156419,0.4254698743333333
2020-07-09 06:30:00,0.53890817152407,0.17044400632615456,0.3552482886666667
2020-07-09 07:00:00,0.5181767497480446,0.15058376915715935,0.3454293093333333
2020-07-09 07:30:00,0.4484677063521358,-0.07283773421467837,0.2471079165
2020-07-09 08:00:00,0.47420360075638573,-0.16252910225224076,0.2629643278666667
2020-07-09 08:30:00,0.5933302581058637,0.0918173514079675,0.4169327986666667
2020-07-09 09:00:00,0.28648739205836715,-0.8884698474362368,-0.1180255259333333
2020-07-09 09:30:00,0.22885668460231723,-0.9823011578255835,-0.2045542731666666
2020-07-09 10:00:00,0.1089467926574248,-1.417455498857615,-0.4728123813333333
2020-07-09 10:30:00,0.09466692023104394,-1.37146719072086,-0.4805384117241379
2020-07-09 11:00:00,0.3819528658436213,-0.4291025526733762,0.0736810701724137
2020-07-09 11:30:00,0.27206573894612707,-0.670414710587835,-0.0838279423666666
2020-07-09 12:00:00,0.13245754897872733,-1.067018622405591,-0.3136642409999999
2020-07-09 12:30:00,0.120022244393594,-1.4213436787937312,-0.5447701661
2020-07-09 13:00:00,0.37395916505043714,-0.26529946764032464,0.1362582098666666
2020-07-09 13:30:00,0.3649781564514061,-0.35870758404611286,0.0774175964
2020-07-09 14:00:00,0.3783680481235934,-0.1818070217766614,0.1331610972166666
2020-07-09 14:30:00,0.2712996997135022,-0.7052986016559567,-0.1228631418666666
2020-07-09 15:00:00,0.39209843807356737,-0.5312210044346065,0.0308734539
2020-07-09 15:30:00,0.4669782432788089,-0.1754602732883124,0.20710902259
2020-07-09 16:00:00,0.6340200029878311,0.17770530850555263,0.4558154201333333
2020-07-09 16:30:00,0.9119304342981153,0.5982918374293835,0.760720627
2020-07-09 17:00:00,1.1336158322494063,0.922848821049299,1.0475519713333332
2020-07-09 17:30:00,1.1616521732244691,0.964741099542411,1.08761135
2020-07-09 18:00:00,1.0288337903941989,0.8182846177337862,0.9294042736666668
2020-07-09 18:30:00,0.9429700576679186,0.7488243406996796,0.8464843626666667
2020-07-09 19:00:00,0.8422034601388858,0.7179263929631622,0.7713412773333334
2020-07-09 19:30:00,0.9812890404842817,0.8756008084781951,0.9189735146666668
2020-07-09 20:00:00,0.9587677933638088,0.8725145390119139,0.912399283
2020-07-09 20:30:00,0.9388192671591484,0.8443180804349025,0.8914496403333333
2020-07-09 21:00:00,0.9048847072854803,0.7984555679621701,0.85547204
2020-07-09 21:30:00,0.8033483577627135,0.7241891778977346,0.7630849996666667
2020-07-09 22:00:00,0.6987824207694733,0.6376277272314985,0.6682977716666667
2020-07-09 22:30:00,0.6581959801657968,0.5933884552204662,0.6186123657142858
2020-07-09 23:00:00,0.6293052721065888,0.5818313280013836,0.6031053558620689
2020-07-09 23:30:00,0.5900335995531538,0.5385270526831325,0.5583630614285714
2020-07-10 00:00:00,0.6414602651425024,0.5758468000689598,0.6088231816666667
2020-07-10 00:30:00,0.604784454742465,0.5505455359178002,0.5793754268965517
2020-07-10 01:00:00,0.5803034974617568,0.5366204149577658,0.5577652336666666
2020-07-10 01:30:00,0.5533950668832788,0.4965481884010245,0.522387402
2020-07-10 02:00:00,0.5414041673353518,0.4905424944043065,0.5182819224137931
2020-07-10 02:30:00,0.5194749934029764,0.4751829273141545,0.4942699393333333
2020-07-10 03:00:00,0.5104090712487794,0.46374634289415956,0.4839589976666666
2020-07-10 03:30:00,0.49269319172507947,0.45822204778671854,0.472198741
2020-07-10 04:00:00,0.49269319172507947,0.45765536921700195,0.4620594923333333
2020-07-10 04:30:00,0.4908451572722047,0.39663725320847826,0.4472072486666666
2020-07-10 05:00:00,0.5110092193753661,0.3913633647249242,0.4677364636666666
2020-07-10 05:30:00,0.5310158128481849,0.38383993995122834,0.48479099
2020-07-10 06:00:00,0.5148958804084116,0.35416044540062563,0.4457334776666666
2020-07-10 06:30:00,0.5312418971215526,0.23784857258959458,0.4060165213333333
2020-07-10 07:00:00,0.6027457808399538,0.3145439237348597,0.4570322003333333
2020-07-10 07:30:00,0.5924980443089869,0.013783096877199894,0.3949816053333333
2020-07-10 08:00:00,0.5419059490960126,-0.19095629552492666,0.3301954983333333
2020-07-10 08:30:00,0.4191120173725937,-0.4149456039107347,0.2021016809
2020-07-10 09:00:00,0.21843100098415735,-0.9677049525926472,-0.2222145120999999
2020-07-10 09:30:00,0.016985080573334994,-1.4999966421827027,-0.6523924726666667
2020-07-10 10:00:00,0.029892044388568607,-1.53824582706945,-0.6268269663333333
2020-07-10 10:30:00,-0.045409328741944324,-1.5940948950591987,-0.7730798437931035
2020-07-10 11:00:00,-0.23751529186932,-1.5868562558568824,-0.9961052283448276
2020-07-10 11:30:00,0.22429758290575053,-1.4039639922372316,-0.3295161731666666
2020-07-10 12:00:00,-0.14376888250600695,-1.6148110644465885,-0.8864275960000001
2020-07-10 12:30:00,-0.7867941654924302,-1.6393959443836716,-1.52903959
2020-07-10 13:00:00,-0.8189209291917267,-1.6609429904305655,-1.491286323333333
2020-07-10 13:30:00,-0.19677070873976021,-1.648915762776737,-1.3260303916666667
2020-07-10 14:00:00,-0.08570756831213974,-1.5964379585952808,-0.7574725453333334
2020-07-10 14:30:00,-0.2509328293057332,-1.572496958821977,-0.9164483893333332
2020-07-10 15:00:00,-0.34727240657415215,-1.2988157598727872,-0.7959303762
2020-07-10 15:30:00,0.029064779610073702,-0.9109420766070887,-0.454121884
2020-07-10 16:00:00,-0.05442305688898912,-0.8377097879535608,-0.5832203276666666
2020-07-10 16:30:00,0.16311296900094333,-0.578909022058903,-0.2457866623333333
2020-07-10 17:00:00,0.44131501599167067,-0.1552094346053614,0.0457205786333333
2020-07-10 17:30:00,0.5797948667093418,0.10092128084009418,0.3403959486666666
2020-07-10 18:00:00,0.7675600982406593,0.3705661916644127,0.5911745273333333
2020-07-10 18:30:00,0.9009307871716434,0.6748998004237742,0.7883692253333333
2020-07-10 19:00:00,0.9436555812205221,0.7190480687315897,0.8350149783333334
2020-07-10 19:30:00,0.901088849304836,0.7883448008359493,0.832206943
2020-07-10 20:00:00,0.9062154157872859,0.8167453099749565,0.8592853763333334
2020-07-10 20:30:00,0.8938289096843935,0.8044451136923203,0.8432755846666667
2020-07-10 21:00:00,0.8833952950390493,0.7819398166660197,0.831516484
2020-07-10 21:30:00,0.826219116153164,0.7230092643055799,0.7704764376666666
2020-07-10 22:00:00,0.7373941325081225,0.6634929042738775,0.705431532
2020-07-10 22:30:00,0.6847587055568224,0.6185021772213884,0.6431688303448276
2020-07-10 23:00:00,0.6410598682255487,0.5969266544339212,0.618794888275862
2020-07-10 23:30:00,0.6128488276767562,0.5512968240931105,0.5792353144827587
2020-07-11 00:00:00,0.6396736202864944,0.576443540056117,0.6073363186666666
2020-07-11 00:30:00,0.6000209067850454,0.5503671641777236,0.5731808517241379
2020-07-11 01:00:00,0.5628089361412476,0.5113912271678713,0.542078881
2020-07-11 01:30:00,0.5339574516466775,0.4905424944043065,0.512968215
2020-07-11 02:00:00,0.5134257016159905,0.47236803238098185,0.4941384983333333
2020-07-11 02:30:00,0.5092695429075781,0.4673553945965377,0.482998955
2020-07-11 03:00:00,0.48999762442711564,0.46749922548984496,0.4622461276666667
2020-07-11 03:30:00,0.48999762442711564,0.4622274129960021,0.471710084
2020-07-11 04:00:00,0.4859830584466194,0.45156964479934497,0.4534251136666666
2020-07-11 04:30:00,0.4902653473377614,0.39964956492369924,0.4423391473333333
2020-07-11 05:00:00,0.5001481750224028,0.36958702781775393,0.4462386626666667
2020-07-11 05:30:00,0.46686381444750713,0.22941413849893175,0.370844496
2020-07-11 06:00:00,0.38195775739790705,0.0987699430782557,0.2227809509999999
2020-07-11 06:30:00,0.2628935499989495,-0.16805132787756477,0.01206972511
2020-07-11 07:00:00,0.11672332174799911,-0.4022028013007305,-0.2006393296666666
2020-07-11 07:30:00,0.0307270951722212,-0.6257358975518587,-0.411367541
2020-07-11 08:00:00,0.45942856974581375,-0.146832388097325,0.2409868943666666
2020-07-11 08:30:00,-0.04922760734062784,-0.9886941104642704,-0.4774789646
2020-07-11 09:00:00,0.13794435247326634,-0.9962740517099696,-0.2813087340433333
2020-07-11 09:30:00,0.1926804396043136,-0.9462502568751188,-0.1977973066133333
2020-07-11 10:00:00,0.11856084464333685,-1.331814932296054,-0.3961647439
2020-07-11 10:30:00,0.03284152195286325,-1.2975553606190557,-0.411447238275862
2020-07-11 11:00:00,-0.2839608029120286,-1.5445861936606688,-1.2442327137931035
2020-07-11 11:30:00,-1.0096856349928194,-1.6003383159696654,-1.54692869
2020-07-11 12:00:00,-1.518808123464084,-1.6221454861409594,-1.6043562233333333
2020-07-11 12:30:00,-1.4807948675201028,-1.6435931957051222,-1.6343433266666667
2020-07-11 13:00:00,-0.4344372362176846,-1.6078368384752828,-1.363737121
2020-07-11 13:30:00,-1.0274707073031848,-1.6402181178665305,-1.516543019
2020-07-11 14:00:00,-0.42005993241221135,-1.5574449128019376,-1.1771580553333334
2020-07-11 14:30:00,-1.172899678842627,-1.5963427205741065,-1.4971518233333332
2020-07-11 15:00:00,-1.0642789626520663,-1.3865769894393676,-1.3500081199999998
2020-07-11 15:30:00,-0.8824863671015185,-1.2323647548650536,-1.13900963
2020-07-11 16:00:00,-0.3075957037589995,-0.8614190258029683,-0.6871577013333333
2020-07-11 16:30:00,0.0818198831603874,-0.5942563316833757,-0.2682231971666667
2020-07-11 17:00:00,0.3612189910451705,-0.2787703647829186,-0.0059105998866666
2020-07-11 17:30:00,0.5316266182058677,0.14343360306103012,0.318047014
2020-07-11 18:00:00,0.6891047193616261,0.3823731492389511,0.553669715
2020-07-11 18:30:00,0.8334941619901917,0.5719146965379397,0.7194298753333332
2020-07-11 19:00:00,0.9013530878044621,0.6903422473918002,0.8050415783333332
2020-07-11 19:30:00,0.8627167923538397,0.7660309493238334,0.8065197833333334
2020-07-11 20:00:00,0.8505644532547958,0.7808291252762283,0.811472639
2020-07-11 20:30:00,0.9114916041271323,0.823323409201277,0.8633686773333333
2020-07-11 21:00:00,0.9158930651165519,0.8111115372450609,0.8641475866666667
2020-07-11 21:30:00,0.8403087852744712,0.7605708876492777,0.7977477393333333
2020-07-11 22:00:00,0.739214756549663,0.6639073643295426,0.7024540303333333
2020-07-11 22:30:00,0.7006108642724067,0.6282090086420049,0.6543195478571429
2020-07-11 23:00:00,0.6417645434756496,0.5952783633043451,0.6146241079310345
2020-07-11 23:30:00,0.6146897062441011,0.5689849812168287,0.5938610273333332
2020-07-12 00:00:00,0.6411815647800512,0.5841195469327035,0.6115571436666667
2020-07-12 00:30:00,0.6017190772817171,0.5500871594840128,0.576719788
2020-07-12 01:00:00,0.5631301103152604,0.5110862433647289,0.5402202473333334
2020-07-12 01:30:00,0.5528457220702462,0.49644295659465765,0.5198840206896552
2020-07-12 02:00:00,0.513089911907232,0.47567210028021745,0.4876981953333333
2020-07-12 02:30:00,0.48518389657622435,0.46703774511220014,0.466591195
2020-07-12 03:00:00,0.48518389657622435,0.46703774511220014,0.4642847762068965
2020-07-12 03:30:00,0.49394638401330815,0.4628623834215578,0.4750668766666666
2020-07-12 04:00:00,0.4712194616812451,0.4531461996953441,0.4484765476666666
2020-07-12 04:30:00,0.4667488895754548,0.4404060135675505,0.416508039
2020-07-12 05:00:00,0.3962217059698266,0.2809485271556535,0.3774468083333333
2020-07-12 05:30:00,0.42477562620056325,0.23686154773717366,0.327938022
2020-07-12 06:00:00,0.3410213092152474,0.12451691177835994,0.2500299779333333
2020-07-12 06:30:00,0.10811555480222695,-0.21903369047283144,-0.0627714757466666
2020-07-12 07:00:00,-0.10238892823000684,-0.46017206454603476,-0.2701702058333333
2020-07-12 07:30:00,-0.2095188445385107,-0.5456918900720019,-0.3978614276666666
2020-07-12 08:00:00,-0.3091769838834001,-0.7214078556480409,-0.5219921055333333
2020-07-12 08:30:00,-0.5931278987094829,-0.8322979695608363,-0.7408291146666667
2020-07-12 09:00:00,-0.6621474116126768,-1.1140624585645793,-0.9251002783333332
2020-07-12 09:30:00,-0.6018102788287095,-1.200718978832527,-0.9601416463333332
2020-07-12 10:00:00,-0.22464928653830385,-1.2649969532301528,-0.8415541303333334
2020-07-12 10:30:00,-0.722228452921822,-1.3345324291760432,-1.1513477372413794
2020-07-12 11:00:00,0.011466282391544347,-1.3986829669495346,-0.5544313902068965
2020-07-12 11:30:00,-0.35156222906323803,-1.4931237892489828,-1.0499425183333333
2020-07-12 12:00:00,-0.6886500652262988,-1.5216456709760253,-1.2153207556666668
2020-07-12 12:30:00,-1.4694542311910326,-1.6002209119463155,-1.565660753333333
2020-07-12 13:00:00,-0.8761445533989332,-1.5433988238769671,-1.3106177043333331
2020-07-12 13:30:00,-0.6150955690964124,-1.5375449458757897,-1.1351924605
2020-07-12 14:00:00,-0.09733619315422656,-1.4109090006331482,-0.5495612746333334
2020-07-12 14:30:00,-0.8442286538950674,-1.4904194542522282,-1.2752061933333332
2020-07-12 15:00:00,-0.7880000831656547,-1.269783356153539,-1.0900690016666668
2020-07-12 15:30:00,-0.3433020587199873,-0.9589074422050876,-0.8253061256666666
2020-07-12 16:00:00,-0.14431582032190207,-0.8024591012355968,-0.5212221516666667
2020-07-12 16:30:00,0.05180079233292847,-0.4746484823117513,-0.2068779141333333
